id,price
10404,2050.62
10405,2089.51
10406,454.6475
10407,1758.925
10408,799.79
10409,834.12
10410,6931.375
10411,462.12
10412,6989.505
10413,714.515
10414,16246.455
10415,588.66
10416,10019.325
10417,4664.895
10418,1367.085
10419,16195.99
10420,674.325
10421,2097.28
10422,5131.9825
10423,3391.98
10424,6837.075
10425,17104.805
10426,3829.73
10427,6359.94
10428,783.335
10429,9533.165
10430,3149.945
10431,1031.68
10432,2056.305
10433,746.43
10434,791.955
10435,809.725
10436,4191.565
10437,781.35
10438,2481.58
10439,760.935
10440,3969.376666666666
10441,6102.095
10442,895.535
10443,10739.07
10444,557.6
10445,4746.595
10446,4787.658181818182
10447,4681.285
10448,1843.095
10449,1855.78
10450,14577.455
10451,9377.43
10452,1403.2
10453,4334.08
10454,8786.465
10455,2110.245
10456,8836.175
10457,3834.1
10458,13202.07
10459,9450.565
10460,6843.08
10461,3799.405
10462,1568.175
10463,6130.68
10464,941.435
10465,1149.85
10466,8273.055
10467,4356.315
10468,940.63
10469,709.41
10470,5074.515
10471,5116.391
10472,3976.315
10473,2988.97
10474,1102.825
10475,5085.628833333333
10476,1093.525
10477,11692.665
10478,526.595
10479,7510.195
10480,717.075
10481,13456.73
10482,5111.93
10483,11064.255
10484,10472.675
10485,4924.15
10486,6308.02
10487,12224.11
10488,8763.885
10489,2645.7342857142858
10490,725.615
10491,1427.905
10492,1798.555
10493,7031.54
10494,9660.64
10495,3661.64
10496,686.935
10497,686.7516666666666
10498,525.685
10499,11345.59
10500,2041.32
10501,4314.37
10502,1407.105
10503,6911.74
10504,2615.475
10505,6535.425
10506,1390.83
10507,800.16
10508,1950.85
10509,7589.19
10510,6068.495
10511,1917.705
10512,2405.115
10513,869.605
10514,922.07
10515,845.58
10516,994.435
10517,1003.525
10518,16418.448333333334
10519,14889.535
10520,1020.3675
10521,755.7
10522,10844.785
10523,4366.73
10524,14356.285
10525,680.7016666666666
10526,2005.5808333333334
10527,1415.39
10528,1221.315
10529,1941.355
10530,1363.2483333333332
10531,7544.345
10532,1048.875
10533,1864.9250833333333
10534,3138.205
10535,984.0691428571428
10536,4891.385
10537,3297.605
10538,593.25
10539,4248.39
10540,1504.373630952381
10541,857.99
10542,833.255
10543,821.125
10544,7119.4
10545,1025.71
10546,947.125
10547,2299.465
10548,1170.65
10549,573.195
10550,629.375
10551,1737.9379999999999
10552,2936.445
10553,3226.475
10554,1030.285
10555,1379.1475
10556,654.2575
10557,4231.235
10558,11878.83
10559,989.655
10560,895.485
10561,518.165
10562,9111.645
10563,707.11
10564,2692.625
10565,1791.745
10566,901.43
10567,7388.56
10568,4893.015
10569,849.105
10570,3069.16
10571,576.545
10572,758.365
10573,666.525
10574,4511.01
10575,2019.495
10576,5390.96
10577,2341.795
10578,2848.485
10579,4600.276666666667
10580,756.295
10581,2284.91
10582,1342.97
10583,1107.755
10584,4739.36
10585,1021.36
10586,14508.915
10587,2392.87
10588,5549.8
10589,8974.67
10590,4638.61
10591,2387.815
10592,631.92
10593,997.455
10594,483.855
10595,14516.165
10596,12570.7075
10597,6118.525
10598,16431.665
10599,783.02
10600,4939.41
10601,941.8333333333335
10602,5222.39
10603,6769.83
10604,4156.5975
10605,2201.89
10606,548.87
10607,10247.69
10608,1129.425
10609,4996.505
10610,1662.64
10611,5007.551833333333
10612,8250.155
10613,17235.4475
10614,7418.806666666667
10615,3395.51
10616,11252.34
10617,690.31
10618,2548.44
10619,670.84
10620,6957.78
10621,628.815
10622,17374.728333333333
10623,701.91
10624,2804.78
10625,4155.510714285714
10626,1637.32
10627,621.605
10628,1647.615
10629,3569.12
10630,7601.283333333333
10631,5194.215
10632,2470.295
10633,610.255
10634,6628.233583333334
10635,6410.305
10636,1226.72
10637,2671.805
10638,903.54
10639,2141.045
10640,875.135
10641,5531.7225
10642,1278.265
10643,5512.93
10644,16787.625
10645,7332.29
10646,1160.14
10647,3784.855
10648,3639.79
10649,10397.995
10650,2793.29
10651,4352.385
10652,7180.255
10653,951.03
10654,2518.345
10655,8101.875
10656,2396.23
10657,755.73
10658,7725.81
10659,15840.05
10660,1463.6
10661,2921.385
10662,927.87
10663,624.35
10664,2738.71
10665,1326.925
10666,4953.875
10667,658.6505000000001
10668,1032.27
10669,920.795
10670,2392.49
10671,619.5633333333334
10672,15864.335
10673,7784.8
10674,709.28
10675,7075.47
10676,555.035
10677,5270.655
10678,9555.86
10679,921.515
10680,4572.1
10681,2081.248333333333
10682,5125.59
10683,951.67
10684,1962.11
10685,15148.29
10686,688.64
10687,15438.225
10688,3890.675
10689,15960.86
10690,906.325
10691,976.495
10692,3071.915
10693,660.57
10694,544.455
10695,2531.47
10696,2518.27
10697,2731.145
10698,1414.535
10699,3070.215
10700,7061.246666666666
10701,14654.155
10702,865.835
10703,4962.431083333334
10704,493.51
10705,5003.15
10706,2516.75
10707,4318.04
10708,2540.98
10709,454.3
10710,4142.61
10711,531.445
10712,6190.44
10713,1721.165
10714,1674.71
10715,1847.79
10716,14399.403166666667
10717,2217.755
10718,510.735
10719,5074.375
10720,2993.815
10721,584.225
10722,7620.14
10723,1838.925
10724,1512.945
10725,1132.665
10726,1170.075
10727,1728.755
10728,6274.035
10729,656.165
10730,693.265
10731,4599.341458333333
10732,2464.02
10733,2548.9
10734,8016.6
10735,2471.32
10736,5929.875
10737,6962.42
10738,5511.135
10739,14836.005
10740,6496.185
10741,3132.045
10742,998.405
10743,965.37
10744,610.11
10745,733.09
10746,1004.235
10747,850.475
10748,7333.98
10749,5344.715
10750,4057.17
10751,4635.93
10752,4988.275
10753,1543.54
10754,7157.52
10755,3957.06
10756,523.85
10757,1582.08
10758,3820.565
10759,2234.755
10760,3653.9491666666663
10761,16158.435
10762,1802.145
10763,1444.415
10764,3691.965
10765,3600.405
10766,627.72
10767,4987.566666666667
10768,2241.82
10769,1305.305
10770,1799.58
10771,8958.795
10772,4122.395
10773,1204.105
10774,10648.18
10775,842.715
10776,17324.34
10777,2359.445
10778,4050.625
10779,681.705
10780,4312.505
10781,3113.325
10782,472.65
10783,4253.485
10784,12818.995
10785,599.46
10786,587.64
10787,1597.7549999999997
10788,2317.56
10789,5246.445
10790,1222.86
10791,681.59
10792,753.135
10793,6332.005
10794,5276.765
10795,509.16
10796,8532.975
10797,4566.7
10798,1413.57
10799,470.37
10800,6909.195
10801,409.41
10802,1994.36
10803,1977.28
10804,3149.61
10805,13046.375
10806,6863.785
10807,7561.42
10808,827.85
10809,3878.395
10810,6955.075
10811,4701.825
10812,3955.835
10813,560.165
10814,747.78
10815,951.7
10816,1043.195
10817,5643.24
10818,6972.585
10819,5027.005
10820,2102.125
10821,2153.245
10822,1996.505
10823,4977.145
10824,1038.185
10825,2603.25
10826,16750.11
10827,3466.275
10828,11784.18
10829,1298.5529166666668
10830,4675.818571428572
10831,17111.185
10832,471.92
10833,4301.04
10834,9500.94
10835,5195.205
10836,683.11
10837,2651.11
10838,4386.161666666667
10839,938.93
10840,2566.75
10841,497.78
10842,4611.46
10843,7239.76
10844,1354.69
10845,1061.67
10846,671.725
10847,802.99
10848,1263.7
10849,1345.2925
10850,3537.75
10851,516.65
10852,1300.7325
10853,463.57
10854,430.64
10855,743.525
10856,563.24
10857,495.105
10858,8535.045
10859,2323.84
10860,13852.36
10861,4303.975625
10862,1360.665
10863,8145.44
10864,5537.093333333332
10865,1866.615
10866,1672.17
10867,2319.89
10868,1701.485
10869,1753.8866666666665
10870,4073.85
10871,2524.82
10872,1452.4975
10873,1745.85
10874,736.0083333333334
10875,730.815
10876,4297.055
10877,654.405
10878,704.28
10879,3702.06
10880,6139.36
10881,4522.465
10882,524.23
10883,6106.49
10884,2532.52
10885,551.67
10886,962.855
10887,739.91
10888,658.505
10889,831.395
10890,6385.41
10891,2887.435
10892,778.88
10893,8302.445
10894,1471.04
10895,2866.245
10896,3939.14
10897,5476.77
10898,5064.75
10899,4126.54
10900,7741.485
10901,992.035
10902,7042.08
10903,608.405
10904,6026.345833333334
10905,988.34
10906,918.99
10907,2961.215
10908,1202.79
10909,657.515
10910,2969.47
10911,11262.895
10912,4659.605
10913,1873.19
10914,5665.16
10915,6734.86
10916,747.65
10917,1350.75
10918,3351.66
10919,841.995
10920,6651.355
10921,2781.705
10922,5918.685
10923,938.595
10924,7476.62
10925,8976.685
10926,4696.095
10927,796.26
10928,907.715
10929,1358.985
10930,1104.275
10931,1829.64
10932,1279.62
10933,4607.065
10934,988.38
10935,3255.78
10936,6249.12
10937,983.765
10938,15376.99
10939,3082.195
10940,1604.395
10941,7715.685
10942,4881.655
10943,1143.2445714285716
10944,1088.085
10945,2033.305
10946,4330.07
10947,869.51
10948,5879.63
10949,4321.645
10950,11928.89
10951,7471.725
10952,4697.716658808933
10953,1325.445
10954,1692.92
10955,15477.64
10956,9576.855
10957,4155.691666666667
10958,4230.27
10959,661.22
10960,6499.02
10961,1368.31
10962,1275.03
10963,4903.809166666668
10964,612.97
10965,14042.325
10966,993.025
10967,1783.94
10968,946.535
10969,4525.001256313131
10970,4506.975
10971,559.76
10972,1027.31
10973,4642.865
10974,454.38
10975,1115.96
10976,3206.825
10977,5283.255
10978,580.525
10979,692.65
10980,808.035
10981,9101.0
10982,13150.765
10983,4569.485
10984,1064.8346666666666
10985,770.195
10986,4646.48
10987,4924.63
10988,2087.9975
10989,457.07
10990,5642.33
10991,1259.965
10992,1377.685
10993,688.49
10994,506.575
10995,510.895
10996,659.55
10997,8420.89
10998,8432.955
10999,445.29
11000,676.355
11001,1169.565
11002,4191.6
11003,2907.39
11004,2891.145
11005,846.115
11006,1717.2
11007,641.435
11008,756.855
11009,2233.43
11010,7022.6075
11011,12713.855
11012,15476.145
11013,7070.15
11014,5455.48
11015,3242.09
11016,4612.12
11017,759.825
11018,11746.65
11019,13322.652
11020,459.155
11021,5367.855
11022,6321.565
11023,644.175
11024,2240.54
11025,9548.18
11026,1121.23
11027,3247.87
11028,2737.7433333333333
11029,4041.74375
11030,370.4925
11031,10920.65
11032,699.5
11033,869.56
11034,2059.865
11035,7786.565
11036,6436.868333333333
11037,6921.145
11038,748.035
11039,1628.68
11040,750.545
11041,1341.075
11042,10024.595
11043,2453.83
11044,994.06
11045,2519.76
11046,5541.14375
11047,549.2
11048,4919.55
11049,3792.485
11050,5595.165
11051,544.94
11052,2914.48
11053,6286.09
11054,1801.645
11055,5245.2
11056,1091.65
11057,802.8
11058,1182.86
11059,2231.27
11060,11973.995
11061,865.915
11062,773.695
11063,562.55
11064,4059.34
11065,4727.475
11066,1662.525
11067,2505.8225
11068,6230.045
11069,1262.045
11070,1045.95
11071,9767.815
11072,599.955
11073,2412.21
11074,17420.26
11075,764.755
11076,606.3
11077,5451.495
11078,571.82
11079,4384.24
11080,4074.135
11081,12528.325
11082,1080.95
11083,5023.705
11084,975.91
11085,1542.12
11086,6632.47
11087,3849.315
11088,1960.485
11089,3321.025
11090,2095.945
11091,967.365
11092,583.84
11093,1451.365
11094,855.205
11095,1392.215
11096,8779.9185
11097,782.31
11098,1853.675
11099,529.425
11100,6051.76
11101,495.365
11102,3334.1
11103,1292.33
11104,1905.885
11105,621.04
11106,3267.22
11107,2007.54
11108,2937.795
11109,11914.235416666665
11110,1297.685
11111,732.625
11112,2833.68
11113,1050.155
11114,9520.05
11115,2342.755
11116,5739.39
11117,824.48
11118,593.71
11119,2953.375
11120,696.68
11121,4524.945
11122,5913.38
11123,1082.41
11124,13715.22
11125,4956.895
11126,1162.24
11127,619.31
11128,2273.15
11129,5742.605952380952
11130,4494.307388888889
11131,585.365
11132,3603.865
11133,2566.235
11134,7126.23
11135,2991.87
11136,1613.125
11137,3302.145
11138,4838.284015151515
11139,2601.675
11140,2762.58
11141,13603.674583333333
11142,751.385
11143,1030.215
11144,451.025
11145,568.005
11146,942.01
11147,4498.565
11148,1732.41
11149,3584.335
11150,2483.19
11151,2639.6566666666668
11152,502.31
11153,3070.03
11154,742.615
11155,3303.43
11156,2189.33
11157,997.65
11158,2601.515
11159,436.975
11160,10613.335
11161,3069.89
11162,7795.145
11163,2787.995
11164,654.62
11165,2900.44
11166,7646.298333333334
11167,4589.22
11168,4468.625
11169,9913.04
11170,4527.681666666667
11171,606.175
11172,953.68
11173,2361.065
11174,5444.59
11175,2124.595
11176,10895.265
11177,4004.58
11178,6437.605
11179,6893.61
11180,4120.155
11181,1552.105
11182,4256.605
11183,578.675
11184,9400.245
11185,4109.62
11186,1682.565
11187,804.915
11188,4278.835
11189,15452.3
11190,1036.08
11191,11307.398333333333
11192,1565.76
11193,912.09
11194,4071.36
11195,1137.69
11196,2715.685
11197,12879.13
11198,3697.365
11199,2688.235
11200,1645.355
11201,4770.31
11202,8003.83
11203,823.65
11204,4447.246666666667
11205,4723.525
11206,8188.45
11207,3097.67
11208,3148.1216666666664
11209,5216.528
11210,728.485
11211,5037.385
11212,10551.95
11213,1148.86
11214,4283.092782828284
11215,2541.205
11216,5094.69
11217,3245.335
11218,9458.215
11219,14801.27
11220,757.365
11221,1973.255
11222,406.325
11223,15104.01
11224,2371.89
11225,1289.225
11226,3262.23
11227,4467.115
11228,1321.08
11229,15877.465
11230,1406.96
11231,4882.3425
11232,948.255
11233,5368.7553333333335
11234,2296.875
11235,388.58
11236,620.895
11237,1841.905
11238,10926.72
11239,2668.085
11240,977.655
11241,3872.985
11242,4294.595
11243,693.88
11244,929.35
11245,9814.04
11246,1541.785
11247,16909.19
11248,1273.57
11249,8098.18
11250,6365.219166666666
11251,2215.705
11252,16456.765
11253,11602.775
11254,1651.435
11255,5998.205
11256,617.08
11257,4208.51
11258,2244.775
11259,8625.0
11260,540.247
11261,5104.38
11262,8936.94
11263,4761.115
11264,4012.625
11265,1004.82
11266,13486.57
11267,493.525
11268,2663.72
11269,870.63
11270,2542.655
11271,13002.285
11272,3211.255
11273,926.705
11274,5355.3
11275,903.13
11276,15286.645
11277,6602.725
11278,1075.125
11279,9701.235
11280,1175.125
11281,1302.01
11282,4425.605
11283,956.44
11284,4025.245
11285,11032.94
11286,4318.13
11287,5103.098
11288,1016.035
11289,9828.225
11290,768.935
11291,637.475
11292,1577.72
11293,4454.43
11294,1473.05
11295,1067.695
11296,766.535
11297,704.8
11298,4220.135
11299,451.225
11300,823.34
11301,627.635
11302,885.96
11303,10840.55
11304,399.64
11305,5423.785
11306,13409.97
11307,4442.9605
11308,12767.435
11309,2019.59
11310,1078.65
11311,582.265
11312,6523.68
11313,3165.86
11314,15102.0225
11315,1044.675
11316,1635.455
11317,2411.64
11318,1327.895
11319,670.23
11320,4358.1
11321,4846.455
11322,2692.66
11323,848.245
11324,3765.179833333334
11325,5558.097714285715
11326,566.68
11327,598.025
11328,6953.935
11329,453.905
11330,15068.525
11331,973.895
11332,5970.445
11333,546.44
11334,13995.835
11335,3448.905
11336,1562.7
11337,6543.502380952381
11338,723.715
11339,4183.480625
11340,593.295
11341,1174.3333333333335
11342,2566.435
11343,2623.745
11344,1741.6
11345,7019.71
11346,5456.115
11347,1539.475
11348,12486.975
11349,1070.105
11350,557.51
11351,4871.6338888888895
11352,12267.5
11353,1375.54
11354,1811.475
11355,1552.365
11356,14275.1
11357,2272.86375
11358,955.15
11359,529.97
11360,2914.55
11361,699.28
11362,7229.575
11363,8455.14
11364,507.525
11365,750.555
11366,5446.545
11367,13568.685
11368,3243.615
11369,3751.19
11370,1781.88
11371,722.465
11372,842.19
11373,720.96
11374,649.45
11375,782.34
11376,12409.925
11377,4832.965
11378,763.26
11379,4161.836428571429
11380,17005.705
11381,2341.44875
11382,1091.48
11383,903.5
11384,5745.09
11385,13919.245
11386,3661.78
11387,3132.47
11388,792.34
11389,4328.55
11390,3098.65
11391,4981.565
11392,7405.57
11393,3951.145
11394,2370.495
11395,3536.99
11396,3284.033
11397,3969.625
11398,16699.85
11399,4581.0775
11400,787.43
11401,1487.29
11402,4285.425
11403,17742.865
11404,3373.91
11405,4971.95
11406,16646.8
11407,543.34
11408,16208.965
11409,3392.22
11410,1069.035
11411,1047.985
11412,11441.465
11413,11197.18
11414,13705.045
11415,4900.546666666667
11416,1543.815
11417,9500.175
11418,1649.18
11419,768.71
11420,483.545
11421,1078.19
11422,1395.86
11423,4121.4993939393935
11424,2978.965
11425,571.05
11426,923.385
11427,6762.19875
11428,11392.655
11429,1021.035
11430,2991.6
11431,811.385
11432,1465.2
11433,6184.68
11434,775.205
11435,835.84
11436,4496.365
11437,1241.825
11438,1653.485
11439,4172.3
11440,858.54
11441,3692.96
11442,1692.155
11443,5473.285
11444,2250.35
11445,7514.46
11446,8111.6225
11447,722.195
11448,911.44
11449,1707.625
11450,1216.89
11451,5709.175
11452,4187.39
11453,890.82
11454,1507.05
11455,13758.925
11456,8463.385
11457,662.65
11458,14530.9275
11459,670.245
11460,15485.525
11461,5066.295
11462,1064.26
11463,2582.375
11464,11740.265
11465,2837.98
11466,15453.175
11467,16712.735
11468,16239.482
11469,10150.875
11470,6030.41
11471,18189.005
11472,5044.83
11473,8651.57
11474,4912.087333333333
11475,2744.675
11476,2709.595
11477,3886.56
11478,4372.12
11479,876.65
11480,908.985
11481,695.795
11482,1858.845
11483,9062.115
11484,6506.045
11485,5110.625
11486,4500.355
11487,806.805
11488,6383.57
11489,3626.09
11490,5691.295
11491,4329.81
11492,4081.5689285714284
11493,2740.625
11494,900.89
11495,3989.65
11496,818.4166666666667
11497,1626.8595833333334
11498,7410.055
11499,2642.635
11500,8975.195
11501,7815.765
11502,14731.695
11503,658.595
11504,1843.0
11505,11826.525
11506,1340.36
11507,1143.98
11508,1794.84
11509,670.525
11510,677.825
11511,1037.755
11512,618.25
11513,4019.32
11514,2301.96
11515,2430.76
11516,14212.06
11517,2288.355
11518,694.625
11519,1729.18
11520,10000.925
11521,549.07
11522,2184.6
11523,6672.531666666668
11524,4593.375
11525,6356.285
11526,15219.45
11527,1688.855
11528,5143.515
11529,3118.335
11530,7999.48
11531,950.195
11532,3741.825
11533,2086.5275
11534,13242.359583333335
11535,6809.59
11536,2561.665
11537,3193.43
11538,1927.07
11539,513.91
11540,690.66
11541,5203.788333333333
11542,2894.215
11543,17717.52666666667
11544,3181.535
11545,13600.646666666667
11546,7512.045
11547,4989.787083333334
11548,7284.03
11549,8459.34
11550,4582.825
11551,2604.245
11552,2340.87
11553,660.8
11554,17114.74
11555,15512.195
11556,4518.335
11557,3100.21
11558,1320.055
11559,385.055
11560,11732.13
11561,7013.855
11562,2215.5
11563,5043.64
11564,6074.915
11565,5469.985
11566,5132.03
11567,536.845
11568,5215.93
11569,4297.41
11570,459.515
11571,1006.865
11572,3084.49
11573,9167.15
11574,1017.255
11575,1184.825
11576,4400.005
11577,560.985
11578,2145.295
11579,8704.82
11580,1015.86
11581,2321.215769230769
11582,1056.295
11583,764.955
11584,3503.07
11585,542.56
11586,6719.645
11587,4310.96
11588,4097.45
11589,6084.93
11590,17138.96
11591,1038.485
11592,1069.755
11593,970.52
11594,3436.525
11595,1391.975
11596,1992.97
11597,7718.415
11598,903.215
11599,501.61
11600,889.375
11601,1149.01
11602,1742.845
11603,1001.96
11604,938.035
11605,715.805
11606,7331.72
11607,4476.4625
11608,2868.085
11609,1110.515
11610,3972.555
11611,5245.13
11612,5218.965
11613,9307.155
11614,1854.81
11615,935.71
11616,878.945
11617,547.53
11618,3424.765
11619,3125.165
11620,824.92
11621,630.275
11622,3296.735
11623,1279.63
11624,2439.81
11625,10185.88
11626,708.585
11627,3078.0
11628,844.025
11629,687.61
11630,2493.68
11631,517.29
11632,3900.82
11633,8044.775
11634,691.78
11635,9917.45
11636,4910.445
11637,1018.485
11638,3128.78
11639,10055.31
11640,10258.625
11641,588.25
11642,449.965
11643,6157.55
11644,16171.22
11645,832.0875
11646,13814.105
11647,991.91
11648,1032.845
11649,4215.985
11650,9039.495
11651,3426.84
11652,1315.775
11653,6766.304166666668
11654,12669.685
11655,952.83
11656,743.785
11657,14929.3
11658,4425.35
11659,4881.9365
11660,15438.080833333333
11661,1581.745
11662,643.57
11663,2181.35
11664,11350.455
11665,1038.825
11666,1873.465
11667,2368.833
11668,915.725
11669,16594.955
11670,11683.32
11671,1061.6941666666667
11672,2266.795
11673,7586.88
11674,542.71
11675,914.945
11676,13511.77
11677,3110.665
11678,4391.425
11679,9186.945
11680,972.835
11681,678.755
11682,13974.49
11683,1061.02
11684,4026.035
11685,1118.285
11686,11713.6
11687,448.23
11688,1824.785
11689,1375.545
11690,957.585
11691,10886.77
11692,2879.505
11693,1219.43
11694,6101.54
11695,2103.155
11696,3107.125
11697,7224.635
11698,14450.32
11699,1311.21
11700,5691.88
11701,658.85
11702,2927.43
11703,2635.478333333333
11704,4953.47
11705,8922.1575
11706,15768.21
11707,1475.645
11708,2737.465
11709,4172.78
11710,1206.575
11711,6010.455
11712,8842.22
11713,506.485
11714,8113.845
11715,16124.313333333335
11716,5067.8
11717,1405.07
11718,6851.01
11719,777.47
11720,861.44
11721,10560.12
11722,13746.74
11723,698.885
11724,2947.61
11725,999.46
11726,1946.39
11727,6331.305
11728,16828.395
11729,13117.77
11730,868.27
11731,4256.08
11732,10441.97
11733,1675.945
11734,996.765
11735,604.035
11736,1055.015
11737,4680.92
11738,988.57
11739,3518.69
11740,450.535
11741,1078.575
11742,1989.915
11743,5439.295
11744,730.495
11745,6931.125
11746,2382.215
11747,1575.82
11748,645.08
11749,4568.887
11750,1639.99
11751,2432.96
11752,5351.8905
11753,2350.83
11754,2705.275
11755,2421.2533333333336
11756,16135.81
11757,7257.495
11758,2714.065
11759,2430.385
11760,734.58
11761,3482.635
11762,2448.98
11763,17029.70666666667
11764,8667.7925
11765,9043.325
11766,1131.3
11767,511.155
11768,2258.445
11769,3865.635
11770,1039.715
11771,691.85
11772,691.0
11773,5043.855
11774,8920.3
11775,8254.52
11776,2054.605
11777,3461.235
11778,16710.15
11779,6413.35
11780,6539.16
11781,1118.09
11782,3975.1545000000006
11783,4668.8
11784,906.605
11785,2690.37
11786,1912.435
11787,5228.25
11788,3556.79
11789,537.95
11790,842.585
11791,11092.735
11792,646.07
11793,2765.53
11794,512.895
11795,698.025
11796,4187.28
11797,16617.61
11798,1456.7863333333332
11799,1059.96
11800,4822.455
11801,13438.86
11802,1221.635
11803,2471.38
11804,1707.38
11805,16820.165
11806,1746.49
11807,526.9275
11808,1030.645
11809,1470.245
11810,1419.585
11811,2803.155
11812,2848.165
11813,1154.34
11814,600.59
11815,4726.55
11816,712.02
11817,1600.055
11818,4626.12
11819,2747.325
11820,734.43
11821,2645.34
11822,988.6
11823,4281.585
11824,615.45
11825,3077.71
11826,4100.7
11827,8692.45
11828,5075.945
11829,1211.92
11830,2846.29
11831,3868.5
11832,5314.56
11833,5003.175166666666
11834,814.7683333333333
11835,12480.71
11836,1019.105
11837,1257.175
11838,862.625
11839,3461.74
11840,14665.46
11841,3517.295
11842,16776.305833333332
11843,3025.515
11844,690.31
11845,835.58
11846,16672.725
11847,2353.935
11848,1392.92
11849,3240.59
11850,2413.4
11851,11452.64
11852,825.945
11853,7293.46
11854,1140.625
11855,702.515
11856,8299.095
11857,642.76
11858,3816.3916666666664
11859,1785.34
11860,521.425
11861,6033.45
11862,712.685
11863,2400.595
11864,3545.2
11865,6935.145
11866,601.305
11867,691.75
11868,7182.30125
11869,1320.36
11870,1290.49
11871,1312.76
11872,4571.90875
11873,1880.25
11874,1322.835
11875,13191.895
11876,984.51
11877,1199.4402976190477
11878,550.125
11879,9913.635
11880,1358.51
11881,386.93
11882,7778.945
11883,5749.175
11884,3388.28
11885,942.42125
11886,10959.61
11887,393.845
11888,880.175
11889,624.85
11890,9226.53
11891,1722.685
11892,4545.7
11893,811.96
11894,6099.055
11895,597.765
11896,8349.28
11897,640.115
11898,13970.73
11899,2690.02
11900,1465.835
11901,13090.36375
11902,1093.21
11903,621.685
11904,832.69
11905,16375.4
11906,599.5
11907,1026.74
11908,6044.74125
11909,1424.198333333333
11910,8468.35
11911,921.515
11912,2646.5
11913,5156.565
11914,759.38
11915,1233.53
11916,3783.08
11917,7576.22
11918,779.945
11919,1038.5375
11920,2929.815
11921,6389.815
11922,5602.462083333333
11923,4386.68
11924,4078.115
11925,3613.185
11926,2206.435
11927,10488.425
11928,809.87
11929,8333.38
11930,6643.03
11931,6491.431666666667
11932,1112.805
11933,6378.93
11934,1624.94
11935,3586.395
11936,870.555
11937,476.545
11938,3634.01
11939,495.05
11940,962.1
11941,3964.97
11942,16468.87
11943,4761.195
11944,3215.134
11945,528.855
11946,3132.155
11947,7929.53
11948,4168.880757575757
11949,6531.915
11950,561.485
11951,6185.375
11952,6134.375
11953,3779.355
11954,881.22
11955,5332.76
11956,1697.6
11957,1269.0
11958,6508.8
11959,1349.905
11960,17000.905
11961,566.485
11962,4968.195
11963,8390.58
11964,3172.905
11965,1799.315
11966,4701.515
11967,9044.14
11968,856.67
11969,16812.87
11970,733.17
11971,7333.065
11972,595.795
11973,637.82
11974,986.25
11975,571.0
11976,918.21
11977,3242.325
11978,2789.99
11979,1342.025
11980,451.85
11981,437.985
11982,6750.09
11983,4693.075
11984,1849.465
11985,5917.285
11986,445.925
11987,5651.74
11988,1449.32
11989,439.285
11990,12065.815
11991,2319.3
11992,725.2
11993,1747.5
11994,6321.83
11995,7878.4130000000005
11996,5130.987272727273
11997,443.21
11998,3537.325
11999,442.605
12000,411.825
12001,13018.425
12002,6678.06
12003,667.485
12004,702.725
12005,4367.81
12006,533.805
12007,10301.975
12008,6773.115
12009,1388.53
12010,1723.81
12011,2887.255
12012,1776.2
12013,743.205
12014,3266.66
12015,4560.115
12016,833.7325
12017,1755.955
12018,964.32
12019,800.845
12020,15600.515
12021,1041.385
12022,1687.565
12023,580.24
12024,2465.38
12025,752.555
12026,16580.035
12027,17609.215
12028,3406.275
12029,900.175
12030,3744.61
12031,6219.405
12032,810.91
12033,5884.49
12034,743.245
12035,1107.075
12036,1968.22
12037,1468.515
12038,3636.11
12039,2509.155
12040,711.805
12041,4242.155
12042,3416.53
12043,11255.87
12044,2534.695
12045,3288.355
12046,5539.44
12047,1079.415
12048,3868.82
12049,367.775
12050,4917.065
12051,1778.805
12052,1806.665
12053,692.22
12054,3111.815
12055,3212.37
12056,1181.985
12057,808.115
12058,2572.36
12059,859.345
12060,916.945
12061,9256.815
12062,1234.69
12063,1063.8
12064,3634.45
12065,1226.195
12066,770.955
12067,904.145
12068,3575.87
12069,12368.51
12070,1167.48
12071,1293.05
12072,603.01
12073,2824.475
12074,4136.956666666666
12075,4771.02
12076,8790.165
12077,1233.045
12078,2155.03
12079,573.505
12080,1744.125
12081,5186.815
12082,615.07
12083,868.005
12084,9985.835
12085,4528.5
12086,7086.635
12087,5565.045
12088,1957.95
12089,6126.915
12090,572.705
12091,1259.58
12092,1010.89
12093,3585.19
12094,1353.6016666666665
12095,4565.865
12096,3531.065
12097,841.6
12098,6425.156666666668
12099,905.745
12100,5443.465
12101,10714.44
12102,547.495
12103,4435.71
12104,13405.025
12105,574.305
12106,16103.635
12107,1439.545
12108,754.12
12109,2011.9
12110,766.78
12111,1337.9
12112,2224.875
12113,623.08
12114,7549.085
12115,611.025
12116,758.415
12117,3888.325
12118,4801.905
12119,1318.95
12120,4937.595
12121,1113.195
12122,10412.715
12123,3126.92
12124,13998.13
12125,10995.275
12126,4262.28
12127,3184.98
12128,15476.45
12129,1631.6
12130,774.86
12131,969.16
12132,610.075
12133,1699.855
12134,2497.99
12135,16633.8725
12136,2879.905
12137,698.75
12138,10795.83
12139,1127.545
12140,4713.285
12141,2169.405
12142,5757.04
12143,1405.025
12144,8235.58
12145,1903.225
12146,5214.189166666667
12147,624.23
12148,2084.19
12149,6274.995
12150,1009.415
12151,739.915
12152,13896.97
12153,705.54
12154,1039.025
12155,9779.79
12156,508.125
12157,887.5975
12158,492.555
12159,884.625
