id,days
35638,21-30
86676,21-30
174838,21-30
281954,11-20
218399,21-30
184704,21-30
201097,11-20
5979,11-20
263413,31-40
314041,31-40
157721,0-10
110612,21-30
270525,51-60
248863,81-90
220909,21-30
53119,0-10
265123,11-20
150664,31-40
37644,31-40
302870,21-30
31353,0-10
1506,51-60
25139,31-40
269685,51-60
70789,31-40
3876,0-10
27675,11-20
252825,31-40
200766,51-60
184389,51-60
153572,11-20
122690,11-20
118260,21-30
43574,41-50
239793,31-40
244070,51-60
276808,0-10
188114,21-30
317387,0-10
184910,21-30
194313,11-20
112084,31-40
231713,51-60
288688,11-20
151884,21-30
302732,31-40
250023,0-10
257731,11-20
126151,11-20
315139,31-40
293560,21-30
66432,51-60
153910,41-50
151158,51-60
70199,31-40
128326,51-60
141257,21-30
51187,21-30
44416,31-40
114333,51-60
57333,31-40
137927,11-20
310818,11-20
22400,0-10
246273,More than 100 Days
61736,11-20
10732,51-60
297510,11-20
276070,21-30
202363,11-20
50173,21-30
240126,21-30
5678,21-30
258421,31-40
273190,11-20
55979,41-50
154683,11-20
297024,21-30
266429,21-30
1681,11-20
85370,31-40
69701,51-60
18717,51-60
284687,51-60
300307,11-20
269723,21-30
297955,21-30
40689,71-80
96623,31-40
43655,71-80
66646,More than 100 Days
41261,31-40
235748,0-10
95963,21-30
299556,21-30
253933,21-30
257811,51-60
253780,11-20
14216,31-40
270940,11-20
84493,11-20
77042,31-40
284798,11-20
235893,11-20
124624,31-40
75821,11-20
197343,21-30
212811,21-30
214791,11-20
267055,11-20
230742,21-30
300116,11-20
311320,21-30
313680,11-20
125277,21-30
52892,31-40
23533,11-20
59075,71-80
29268,21-30
223647,21-30
194905,41-50
20670,31-40
121622,21-30
137374,11-20
3595,11-20
244935,21-30
277322,0-10
95625,31-40
175353,21-30
305277,21-30
1096,21-30
288110,11-20
244444,71-80
194538,11-20
29213,11-20
17697,21-30
88057,21-30
156626,31-40
40602,31-40
140855,11-20
160280,0-10
252612,31-40
191709,21-30
272646,21-30
20139,31-40
118048,21-30
59702,21-30
252053,31-40
131729,31-40
183755,11-20
141454,21-30
286959,31-40
304732,0-10
259421,21-30
189854,21-30
201177,11-20
5218,31-40
143748,0-10
297920,31-40
108412,11-20
114837,31-40
63738,21-30
94115,21-30
143544,11-20
11836,21-30
192359,31-40
8701,21-30
142561,21-30
201129,31-40
207709,21-30
144367,21-30
168233,31-40
18494,11-20
84152,31-40
145038,21-30
108128,31-40
127368,51-60
75610,51-60
292514,51-60
29025,41-50
222177,31-40
316825,11-20
104853,More than 100 Days
109795,11-20
262384,11-20
303499,11-20
259390,21-30
72843,21-30
66194,31-40
97065,0-10
161735,11-20
310349,11-20
55463,41-50
78712,21-30
212400,21-30
286455,51-60
243236,21-30
210355,21-30
174449,More than 100 Days
76374,11-20
299192,51-60
2939,51-60
200371,21-30
190917,21-30
232509,11-20
296029,21-30
263134,11-20
231023,11-20
134802,11-20
42062,21-30
78313,11-20
301105,0-10
268071,21-30
76913,0-10
55421,21-30
19519,51-60
287215,21-30
131199,11-20
234317,51-60
246961,11-20
172094,21-30
59695,51-60
3235,21-30
190509,0-10
76317,21-30
22096,21-30
95882,51-60
309061,21-30
203101,21-30
101430,11-20
251296,11-20
180028,41-50
1471,11-20
21362,21-30
214314,0-10
129110,51-60
301352,21-30
66104,51-60
135601,21-30
262005,21-30
243300,21-30
204448,21-30
42203,21-30
55357,31-40
169928,0-10
276761,21-30
299662,21-30
182034,11-20
164923,21-30
41227,21-30
91619,21-30
65901,41-50
57190,51-60
55245,31-40
175247,71-80
3521,41-50
168742,21-30
271590,21-30
33485,11-20
237517,31-40
131585,21-30
73189,11-20
199881,11-20
304530,11-20
75319,51-60
107077,21-30
28810,31-40
278806,21-30
219593,21-30
201075,21-30
302130,0-10
270355,21-30
98105,31-40
189062,21-30
197173,11-20
257960,11-20
198302,21-30
232698,21-30
220764,21-30
36918,21-30
273980,41-50
317630,51-60
193417,0-10
260288,11-20
90132,11-20
187571,11-20
317189,81-90
168712,0-10
138582,21-30
164675,More than 100 Days
207284,11-20
4984,11-20
250935,41-50
232993,11-20
297878,21-30
300720,51-60
189809,31-40
243188,11-20
201194,31-40
94884,31-40
99051,11-20
56092,11-20
217270,21-30
74039,31-40
130147,11-20
254046,21-30
244685,11-20
101512,31-40
115232,21-30
126788,31-40
139313,11-20
14547,31-40
289494,31-40
106129,31-40
193877,11-20
25952,21-30
194151,0-10
147341,21-30
306849,51-60
93449,11-20
234772,21-30
195359,21-30
206073,31-40
39746,21-30
42919,51-60
156292,21-30
245311,51-60
181104,51-60
104278,71-80
296483,11-20
287343,11-20
27618,21-30
187999,11-20
122717,31-40
310172,0-10
161726,51-60
108392,51-60
31264,21-30
19158,11-20
247094,11-20
1629,21-30
15511,21-30
312804,21-30
268750,21-30
51667,31-40
304683,31-40
85821,11-20
175343,21-30
129680,51-60
266360,21-30
20602,11-20
54945,11-20
94372,31-40
119671,51-60
227868,11-20
113242,11-20
214291,41-50
144270,0-10
282073,31-40
6264,11-20
138262,71-80
305393,11-20
108183,31-40
91454,31-40
33550,51-60
88503,0-10
45198,21-30
92267,51-60
139224,11-20
118943,21-30
198703,11-20
260137,11-20
222587,31-40
30109,11-20
177385,21-30
293409,11-20
250823,11-20
194445,21-30
70225,11-20
283945,21-30
169521,11-20
295811,11-20
73140,11-20
229650,11-20
49819,11-20
45374,21-30
139066,51-60
230517,21-30
47891,31-40
183413,21-30
256697,11-20
229425,21-30
223281,31-40
48089,11-20
48420,0-10
253578,0-10
32753,21-30
87202,21-30
26006,11-20
29589,21-30
96508,21-30
163788,31-40
85107,31-40
122264,21-30
5907,More than 100 Days
278041,21-30
296647,11-20
294228,51-60
83863,21-30
310077,11-20
103576,21-30
63120,31-40
32600,11-20
301798,11-20
128900,11-20
218000,21-30
196300,21-30
50121,21-30
181402,51-60
283818,21-30
83983,41-50
193725,51-60
150746,81-90
191467,11-20
77291,11-20
58522,21-30
163165,21-30
271480,21-30
283635,21-30
84449,51-60
151605,51-60
186045,21-30
85559,51-60
315582,21-30
104522,21-30
193475,11-20
7258,11-20
64091,21-30
142592,11-20
306572,21-30
223490,11-20
282237,21-30
146201,0-10
103382,31-40
173013,21-30
241802,11-20
98430,21-30
94046,21-30
41326,31-40
175175,31-40
74630,31-40
8849,More than 100 Days
179491,51-60
186687,51-60
253309,51-60
65891,11-20
115373,21-30
307420,21-30
253857,11-20
100910,51-60
162578,21-30
284073,0-10
139328,11-20
231205,51-60
301068,11-20
260042,21-30
257499,21-30
39152,41-50
258572,21-30
142428,More than 100 Days
111556,0-10
188182,31-40
130062,51-60
42641,51-60
201418,11-20
16610,51-60
153885,11-20
282919,41-50
267675,11-20
96317,31-40
155527,21-30
14305,51-60
200748,0-10
63454,31-40
239637,21-30
252559,31-40
97127,31-40
166391,21-30
187004,51-60
129241,31-40
210438,51-60
98972,41-50
35716,51-60
54012,11-20
122070,11-20
204153,21-30
81304,21-30
286925,21-30
53818,51-60
115131,31-40
31128,71-80
148285,11-20
100343,21-30
174599,11-20
155649,21-30
130059,21-30
261223,11-20
306446,21-30
285116,31-40
194336,21-30
174088,51-60
296244,71-80
109904,51-60
257597,More than 100 Days
185078,51-60
67237,21-30
188574,21-30
132952,21-30
298315,21-30
87392,11-20
145046,11-20
64044,21-30
277844,21-30
232368,11-20
205875,21-30
7432,31-40
172916,21-30
266837,21-30
98465,21-30
188901,51-60
238347,31-40
302226,11-20
274608,11-20
125701,21-30
115139,51-60
162910,11-20
40349,21-30
113715,71-80
309936,11-20
53329,21-30
210219,21-30
53728,51-60
54199,31-40
255245,11-20
101977,0-10
275649,21-30
141991,11-20
218233,11-20
65064,21-30
47009,31-40
196271,0-10
11339,21-30
293131,11-20
256633,31-40
178423,21-30
131984,11-20
228079,11-20
182006,21-30
224646,21-30
226369,21-30
247547,21-30
162693,31-40
168784,21-30
158418,21-30
101410,31-40
242498,51-60
82618,21-30
24302,31-40
45382,11-20
295188,0-10
107212,51-60
260014,31-40
174519,21-30
197345,21-30
218080,21-30
36835,21-30
227756,51-60
250345,21-30
124933,21-30
79149,21-30
82990,11-20
177022,11-20
56134,31-40
246382,21-30
244082,51-60
283567,21-30
295024,31-40
113375,11-20
70236,21-30
171980,11-20
92050,41-50
129304,41-50
255058,31-40
216983,51-60
95979,21-30
95055,21-30
253222,31-40
206870,21-30
77522,11-20
97941,11-20
102246,11-20
216835,31-40
71178,21-30
105117,11-20
103056,11-20
256519,11-20
281729,11-20
301637,11-20
307077,51-60
174203,51-60
156772,31-40
200836,21-30
109840,41-50
96947,11-20
172790,21-30
129141,21-30
296576,0-10
88175,11-20
31733,11-20
312383,11-20
99908,21-30
59416,21-30
10902,51-60
54167,0-10
242667,11-20
168570,51-60
111506,31-40
54484,51-60
182002,51-60
214787,0-10
153880,51-60
160461,21-30
271038,51-60
135882,51-60
40866,51-60
305446,11-20
307733,21-30
145100,51-60
121938,11-20
145416,11-20
59685,11-20
170075,21-30
59897,21-30
130222,21-30
180603,11-20
257005,31-40
156567,21-30
42778,21-30
242802,51-60
58119,51-60
243118,11-20
98480,51-60
56881,21-30
87139,21-30
318324,31-40
26168,21-30
97353,51-60
315463,61-70
124807,21-30
316275,0-10
97827,51-60
206104,21-30
57077,11-20
122654,31-40
119604,51-60
8368,21-30
285176,21-30
72019,11-20
184842,71-80
17479,31-40
17821,51-60
28504,51-60
181729,21-30
154089,51-60
57469,51-60
144974,11-20
210766,21-30
27157,11-20
79445,21-30
203775,0-10
80593,21-30
237192,21-30
93362,21-30
72594,21-30
58668,51-60
228513,21-30
2357,21-30
206920,51-60
138565,31-40
69983,11-20
90678,31-40
170749,21-30
100464,11-20
315030,31-40
129622,21-30
296485,21-30
17108,21-30
112151,21-30
286551,11-20
146689,51-60
71828,51-60
280239,11-20
21251,More than 100 Days
271703,31-40
171632,21-30
175122,11-20
39002,11-20
16314,11-20
43698,11-20
223846,21-30
58427,31-40
317962,11-20
170830,31-40
295798,11-20
66958,21-30
220895,31-40
185536,21-30
284821,31-40
90268,11-20
177903,41-50
213937,21-30
245327,0-10
138307,21-30
197024,31-40
121725,51-60
174104,11-20
193983,11-20
109300,51-60
311368,31-40
115772,51-60
298853,21-30
203864,11-20
228886,11-20
312782,21-30
41199,21-30
291937,21-30
46265,11-20
45437,21-30
46984,11-20
314254,11-20
130374,11-20
208518,21-30
12850,21-30
143165,51-60
286206,51-60
14843,11-20
50254,11-20
141918,11-20
232707,21-30
249483,51-60
169881,21-30
97568,31-40
161734,0-10
73465,21-30
269476,51-60
305139,31-40
256932,11-20
47375,11-20
110542,21-30
281257,11-20
11416,21-30
183565,51-60
277003,11-20
240986,31-40
218041,21-30
78771,41-50
60390,21-30
188218,11-20
284374,21-30
85467,21-30
46295,11-20
318154,21-30
316722,51-60
250009,More than 100 Days
75602,21-30
78842,51-60
104973,31-40
220131,21-30
207378,31-40
58581,11-20
123935,21-30
81339,21-30
255352,31-40
124265,11-20
274006,11-20
165038,31-40
259742,21-30
61977,31-40
81471,11-20
277666,21-30
46016,21-30
287381,0-10
283324,21-30
88725,11-20
269449,21-30
189647,21-30
252030,11-20
13383,21-30
134772,11-20
79468,11-20
89471,21-30
191443,31-40
308697,31-40
276162,21-30
121213,21-30
240689,51-60
230817,11-20
307753,11-20
129335,21-30
120512,11-20
18289,21-30
239039,11-20
303801,31-40
190759,81-90
309675,11-20
300006,31-40
243527,51-60
180735,51-60
306033,11-20
20582,21-30
16019,21-30
120798,21-30
115190,21-30
104473,11-20
88368,21-30
69268,51-60
174183,21-30
267005,11-20
178418,21-30
89256,21-30
270827,21-30
263991,21-30
239396,11-20
83937,21-30
140660,31-40
108695,31-40
190432,51-60
167225,91-100
159300,51-60
139609,51-60
44721,21-30
158981,21-30
192624,21-30
3756,11-20
2318,21-30
91019,11-20
79242,51-60
73835,51-60
27534,11-20
191251,31-40
138319,21-30
287714,21-30
237472,21-30
271235,11-20
172625,31-40
35413,31-40
175337,31-40
213385,21-30
257090,21-30
295361,21-30
283500,21-30
79487,21-30
97700,51-60
50372,11-20
251049,0-10
11417,31-40
11942,21-30
165776,71-80
245397,11-20
28150,21-30
196090,21-30
301795,11-20
45303,21-30
110987,21-30
268889,21-30
109231,31-40
256149,51-60
148055,21-30
13476,11-20
165154,21-30
177287,51-60
206207,21-30
89060,11-20
203125,11-20
299994,21-30
276841,31-40
268694,51-60
82706,21-30
156817,11-20
124306,11-20
277085,51-60
194638,21-30
43953,41-50
253589,21-30
292317,51-60
84422,51-60
268541,More than 100 Days
304113,31-40
43418,31-40
181603,51-60
277117,11-20
222882,21-30
42410,11-20
71465,0-10
103262,21-30
224482,31-40
225994,31-40
66376,11-20
124549,21-30
34811,71-80
267879,More than 100 Days
80315,11-20
180026,31-40
70433,11-20
61586,11-20
303260,11-20
298749,21-30
208510,21-30
162403,71-80
54509,11-20
231265,21-30
137198,11-20
199487,41-50
59398,11-20
51339,21-30
171781,51-60
270320,51-60
287365,21-30
122537,21-30
92068,51-60
13523,0-10
48547,21-30
251610,21-30
60885,31-40
265662,11-20
15242,21-30
231041,0-10
133529,11-20
186602,11-20
236103,11-20
19443,21-30
298171,21-30
279225,11-20
32477,21-30
90217,11-20
109371,21-30
20115,51-60
317626,0-10
304675,21-30
97723,21-30
231466,41-50
162724,21-30
137642,11-20
188725,21-30
280887,31-40
47380,21-30
307017,11-20
187440,11-20
134657,31-40
33643,51-60
167809,31-40
238226,21-30
219212,21-30
24138,71-80
19165,21-30
297627,21-30
261405,31-40
122878,11-20
252630,11-20
160489,21-30
43768,31-40
60359,31-40
40407,11-20
93668,11-20
199413,11-20
204229,51-60
52478,21-30
261928,31-40
208841,0-10
9066,11-20
113361,51-60
69642,21-30
131025,31-40
84290,21-30
24921,21-30
293653,11-20
101664,21-30
240770,11-20
79205,11-20
93210,51-60
39315,11-20
118177,21-30
95681,31-40
44239,21-30
169104,51-60
34278,31-40
188335,21-30
242684,21-30
206108,31-40
258826,31-40
238393,11-20
113068,21-30
121333,21-30
268166,21-30
155347,21-30
102997,11-20
226753,31-40
75568,0-10
316657,0-10
185822,51-60
92614,11-20
170323,21-30
167581,21-30
183123,0-10
2771,21-30
52480,21-30
70321,51-60
50084,51-60
173196,21-30
87106,31-40
265920,31-40
200541,11-20
170867,0-10
253505,21-30
288421,11-20
182252,91-100
28786,11-20
299162,51-60
188759,11-20
12522,11-20
297556,11-20
76528,51-60
268954,51-60
33660,11-20
106010,81-90
294451,31-40
52870,21-30
240866,31-40
149309,21-30
15534,21-30
250658,11-20
318411,11-20
24565,11-20
237986,11-20
147110,11-20
109061,31-40
298271,21-30
198396,21-30
52473,11-20
311035,11-20
121660,11-20
190011,21-30
38306,31-40
284054,21-30
289700,41-50
133315,31-40
14192,31-40
93816,11-20
284517,31-40
263857,51-60
286024,91-100
181170,51-60
81229,0-10
206299,21-30
163650,0-10
304702,51-60
176717,21-30
28908,31-40
3997,31-40
28639,31-40
312423,21-30
94528,61-70
18676,21-30
216417,51-60
64015,31-40
178759,21-30
183757,51-60
182993,21-30
184664,51-60
72661,21-30
287744,11-20
79900,51-60
175443,51-60
228094,21-30
59366,21-30
267130,51-60
233519,11-20
162956,21-30
228039,11-20
196832,41-50
50094,51-60
297033,21-30
211397,11-20
237038,21-30
182795,21-30
82127,0-10
80022,31-40
46128,31-40
250211,21-30
294239,21-30
185914,11-20
265006,11-20
215736,51-60
142065,31-40
254253,11-20
259552,41-50
218601,51-60
301178,31-40
303266,11-20
90284,11-20
284963,31-40
227377,11-20
70201,21-30
76548,21-30
255690,11-20
191828,21-30
233602,11-20
287836,31-40
191061,11-20
66640,0-10
55500,21-30
249829,11-20
145335,81-90
19770,11-20
11889,11-20
184970,41-50
182448,11-20
240225,31-40
204914,21-30
222127,11-20
155574,More than 100 Days
71232,51-60
111523,31-40
83267,21-30
214560,51-60
129360,51-60
257570,31-40
23337,21-30
164527,21-30
292864,11-20
191769,21-30
220153,11-20
40657,21-30
231870,0-10
226982,31-40
113204,11-20
27318,31-40
49297,41-50
79023,11-20
15025,11-20
123242,11-20
141121,11-20
53181,11-20
4193,21-30
33711,11-20
302126,21-30
288696,31-40
60160,31-40
178260,51-60
157287,21-30
80791,21-30
50126,11-20
286581,11-20
97831,21-30
123085,11-20
115254,31-40
209296,31-40
175063,21-30
44845,21-30
277861,51-60
161710,21-30
60660,11-20
265389,21-30
97982,11-20
78797,51-60
211321,21-30
121461,21-30
93034,51-60
34581,11-20
178889,21-30
171475,21-30
286396,21-30
169028,11-20
118032,21-30
85184,11-20
113067,21-30
180312,0-10
312450,21-30
190218,31-40
141761,21-30
15237,51-60
269464,11-20
304034,31-40
235416,11-20
145308,21-30
312706,21-30
266925,11-20
133040,21-30
150993,21-30
264295,41-50
265159,11-20
311363,21-30
141245,11-20
211198,31-40
81345,21-30
127309,11-20
272062,21-30
215783,0-10
102510,11-20
205590,11-20
194886,11-20
3810,31-40
21148,51-60
178248,11-20
90650,21-30
231234,31-40
145421,21-30
311001,21-30
281447,0-10
87726,51-60
180137,21-30
203065,31-40
15783,31-40
51849,21-30
97331,11-20
44969,51-60
48377,21-30
117492,21-30
262783,21-30
254535,31-40
105445,31-40
76823,21-30
25734,11-20
147049,21-30
52378,71-80
255765,11-20
175844,21-30
93264,21-30
211181,11-20
31770,0-10
39064,51-60
1846,11-20
87835,31-40
293609,11-20
267409,51-60
72203,11-20
171248,0-10
180033,51-60
292334,31-40
227405,11-20
150733,21-30
69743,0-10
43322,51-60
176032,21-30
304102,11-20
79069,31-40
80582,51-60
36722,11-20
44238,11-20
167991,21-30
144802,21-30
135647,21-30
58679,91-100
234082,31-40
147727,41-50
244265,11-20
8188,51-60
279629,11-20
156431,11-20
291675,51-60
245295,51-60
134242,21-30
295481,31-40
135408,51-60
100831,11-20
164227,51-60
26924,31-40
289159,11-20
63472,31-40
54880,21-30
17298,31-40
121968,21-30
142087,31-40
113988,51-60
203254,51-60
281292,21-30
105831,11-20
116343,51-60
160590,31-40
211597,21-30
13425,21-30
83717,11-20
179761,51-60
269656,21-30
3540,21-30
235415,21-30
146177,11-20
50741,41-50
95710,11-20
31563,21-30
153191,21-30
73300,11-20
105589,11-20
138890,0-10
248510,51-60
196413,21-30
251786,51-60
224670,21-30
212843,11-20
23283,21-30
94816,21-30
64469,31-40
287608,11-20
61,0-10
84374,71-80
247525,51-60
296569,21-30
54746,11-20
231793,11-20
87036,11-20
104621,21-30
286956,11-20
228153,21-30
307280,51-60
11114,11-20
261598,11-20
6869,51-60
26209,0-10
107102,11-20
111635,51-60
143761,21-30
300427,21-30
188731,21-30
63566,31-40
300031,21-30
165244,21-30
107792,51-60
19261,21-30
64051,11-20
35378,11-20
111108,31-40
229863,21-30
123454,11-20
175169,51-60
278974,21-30
74760,21-30
128210,21-30
118076,51-60
118924,11-20
240347,11-20
16573,31-40
681,11-20
232062,11-20
27333,11-20
191083,21-30
33376,21-30
230473,21-30
313371,11-20
157971,11-20
210619,21-30
20274,21-30
14683,11-20
197692,11-20
121718,21-30
109071,11-20
148421,0-10
111985,21-30
12480,31-40
58568,21-30
110201,11-20
291843,31-40
32970,11-20
83743,21-30
296085,31-40
34447,51-60
50145,21-30
287174,21-30
197045,21-30
129860,11-20
291700,31-40
34159,21-30
86827,11-20
1696,51-60
42390,11-20
172451,21-30
86672,11-20
135670,21-30
109014,11-20
180984,11-20
274354,11-20
208063,0-10
251267,21-30
201615,21-30
97699,11-20
134087,51-60
101061,21-30
274256,21-30
185615,51-60
32454,51-60
69998,21-30
18822,31-40
172845,11-20
149521,21-30
153344,21-30
114868,21-30
3165,21-30
162501,31-40
27646,0-10
141977,21-30
296258,21-30
36529,71-80
11490,21-30
274284,21-30
43297,21-30
111035,31-40
167791,51-60
173266,31-40
22717,21-30
140292,51-60
64910,11-20
267569,11-20
44047,21-30
235852,11-20
109710,21-30
207985,11-20
260118,0-10
263816,31-40
26985,31-40
112343,31-40
153421,31-40
49826,11-20
317733,21-30
257236,21-30
215862,0-10
170493,11-20
52948,31-40
113133,0-10
92095,31-40
5351,21-30
24891,11-20
118960,0-10
259683,31-40
212797,31-40
111381,31-40
59651,21-30
26408,21-30
123911,21-30
271985,11-20
183872,31-40
20350,31-40
245834,21-30
29135,21-30
280977,11-20
86851,21-30
22791,21-30
55001,31-40
117685,51-60
62574,21-30
278336,31-40
209534,21-30
4472,21-30
216268,21-30
141283,11-20
80984,31-40
226284,51-60
103989,51-60
53810,21-30
131050,11-20
240095,11-20
226942,21-30
57181,31-40
45932,21-30
61770,11-20
25646,11-20
45923,0-10
200783,21-30
166297,21-30
186768,21-30
18323,31-40
217629,21-30
216063,11-20
34951,21-30
72401,21-30
262429,51-60
278716,31-40
233899,31-40
202339,21-30
114115,51-60
152727,21-30
295542,51-60
208296,51-60
287728,21-30
128355,51-60
301784,21-30
45397,11-20
22759,21-30
28604,21-30
204907,11-20
199167,21-30
141060,21-30
116981,11-20
312187,51-60
268747,11-20
188427,11-20
226066,31-40
141794,51-60
23604,11-20
52006,11-20
208973,11-20
267418,11-20
13068,21-30
198615,11-20
130303,51-60
194146,11-20
170952,21-30
132313,51-60
45814,21-30
32478,21-30
66930,11-20
9140,51-60
10794,11-20
203729,21-30
23497,11-20
152144,21-30
101830,21-30
303979,21-30
103933,0-10
273787,11-20
46453,11-20
108968,21-30
35498,21-30
150887,51-60
139418,31-40
60348,11-20
24548,21-30
109064,11-20
184112,21-30
138010,31-40
94865,31-40
114132,0-10
164777,31-40
10828,21-30
227676,11-20
190721,31-40
63672,11-20
179366,11-20
112268,21-30
73880,31-40
52388,21-30
66780,More than 100 Days
19103,31-40
79627,21-30
171413,21-30
33642,11-20
186747,51-60
109961,31-40
308472,11-20
298386,51-60
188390,11-20
188672,21-30
194783,51-60
46866,21-30
301401,21-30
5709,51-60
34623,21-30
40902,11-20
228510,31-40
231223,0-10
111121,21-30
216148,21-30
113665,31-40
209066,31-40
178201,21-30
37697,21-30
244234,11-20
123456,11-20
75727,11-20
190384,21-30
251640,0-10
119577,21-30
42740,41-50
99464,21-30
128784,11-20
120183,11-20
37464,11-20
82045,11-20
83786,21-30
139873,21-30
303803,11-20
280726,71-80
81775,21-30
67415,11-20
171921,11-20
159484,21-30
162133,11-20
18550,11-20
276648,51-60
144185,21-30
33731,31-40
246372,11-20
299795,11-20
61669,11-20
144915,21-30
252589,11-20
18720,31-40
267099,31-40
87727,11-20
99968,11-20
89192,11-20
203675,21-30
209486,31-40
186218,21-30
50041,21-30
143417,31-40
148179,11-20
167604,21-30
275856,21-30
29683,21-30
67232,71-80
216027,51-60
93406,11-20
208052,31-40
239918,21-30
230945,11-20
194094,0-10
288154,11-20
155540,11-20
146,51-60
220515,21-30
141729,31-40
14482,0-10
107906,21-30
28834,31-40
171210,51-60
10011,11-20
276118,21-30
49992,31-40
307226,21-30
317171,21-30
276933,11-20
54096,21-30
242825,51-60
280205,11-20
31241,31-40
169015,11-20
202895,21-30
200099,21-30
273800,51-60
254689,51-60
306504,11-20
88183,11-20
294495,21-30
302127,21-30
12719,0-10
44121,51-60
116699,51-60
70324,11-20
220782,21-30
278134,21-30
228024,More than 100 Days
205727,51-60
294583,11-20
264442,21-30
108922,21-30
85918,21-30
35340,31-40
203982,21-30
77816,21-30
179118,31-40
201142,21-30
6736,21-30
23745,21-30
152833,11-20
275861,41-50
96327,51-60
241806,0-10
79696,11-20
3398,51-60
95101,More than 100 Days
147812,21-30
230628,11-20
221076,31-40
227747,21-30
271014,11-20
191058,11-20
267713,21-30
127071,11-20
226696,21-30
268037,21-30
55372,11-20
243878,11-20
124981,31-40
288044,21-30
311264,11-20
218690,21-30
263727,11-20
263371,11-20
279137,11-20
155589,21-30
98998,21-30
146430,21-30
218631,11-20
177244,0-10
207998,31-40
38851,31-40
256150,41-50
54734,41-50
123059,21-30
241341,0-10
54273,91-100
278482,51-60
94593,21-30
77653,11-20
179195,11-20
105767,11-20
179424,41-50
135629,21-30
60620,31-40
267558,11-20
251971,21-30
291597,21-30
276315,11-20
258757,0-10
152133,61-70
257059,31-40
236474,21-30
124079,31-40
236048,11-20
296207,11-20
295431,11-20
151860,51-60
218938,21-30
309373,11-20
309179,21-30
273161,11-20
192144,51-60
65709,51-60
245098,21-30
56742,11-20
162928,11-20
193647,21-30
180537,51-60
280189,21-30
269876,21-30
284667,11-20
2408,51-60
34724,11-20
293529,21-30
114231,21-30
40050,0-10
307984,11-20
136992,51-60
21066,21-30
35920,61-70
229147,31-40
242898,21-30
217260,31-40
234563,21-30
191478,51-60
37596,51-60
20269,21-30
246838,51-60
173295,31-40
193411,31-40
137758,21-30
172077,21-30
149249,31-40
247763,0-10
238971,11-20
15316,31-40
295379,31-40
244132,51-60
160464,11-20
177039,21-30
182716,11-20
232361,31-40
101498,21-30
206462,11-20
267440,11-20
6847,51-60
278770,31-40
208044,11-20
265770,31-40
106426,11-20
31756,31-40
93107,21-30
165352,31-40
172286,11-20
150905,71-80
161816,31-40
259311,11-20
270706,21-30
198126,51-60
124536,11-20
39952,11-20
23696,31-40
56013,11-20
77716,11-20
268233,51-60
73411,21-30
315774,21-30
113261,11-20
224469,11-20
119152,31-40
248721,11-20
225877,21-30
8429,31-40
50879,11-20
265801,21-30
286684,31-40
187134,11-20
25095,11-20
241429,11-20
213728,0-10
145565,21-30
81431,51-60
71681,11-20
232625,51-60
164706,21-30
164742,21-30
315209,21-30
182116,21-30
55075,11-20
127960,11-20
169187,31-40
285576,21-30
22585,21-30
200692,11-20
36433,11-20
65019,51-60
275409,0-10
251242,11-20
36179,31-40
154316,31-40
83561,21-30
226142,51-60
231472,11-20
160441,21-30
117671,21-30
34996,21-30
242760,11-20
310588,51-60
163674,31-40
299137,11-20
161082,31-40
273427,11-20
278333,51-60
236807,0-10
30285,21-30
43924,71-80
102247,11-20
205129,21-30
88937,11-20
286080,31-40
142759,91-100
90080,11-20
146812,21-30
55493,11-20
231458,21-30
279033,11-20
288086,21-30
67262,11-20
284669,0-10
113010,11-20
249196,0-10
188523,51-60
238436,21-30
94789,21-30
250738,11-20
154128,91-100
264942,21-30
90248,11-20
136464,51-60
113782,31-40
101119,21-30
277868,21-30
246047,51-60
285401,11-20
802,11-20
33960,31-40
132791,11-20
31487,41-50
213504,51-60
172707,21-30
35120,21-30
293736,21-30
309091,11-20
39248,31-40
245414,11-20
206953,11-20
254418,21-30
59166,21-30
199805,21-30
15265,21-30
276906,51-60
172446,21-30
284043,21-30
9905,11-20
193496,21-30
253775,51-60
76329,0-10
233965,31-40
120741,71-80
2364,21-30
146736,21-30
278753,11-20
3142,51-60
228633,21-30
2919,31-40
77540,11-20
296339,21-30
262210,11-20
318336,31-40
314791,21-30
132253,11-20
269095,21-30
34854,More than 100 Days
253730,21-30
20011,51-60
53394,11-20
78280,21-30
65080,51-60
298967,31-40
165184,21-30
191234,21-30
125835,21-30
289690,21-30
80391,31-40
4147,51-60
48288,11-20
163124,31-40
82740,31-40
298465,21-30
96919,21-30
161756,21-30
193334,41-50
92009,21-30
209597,0-10
15300,31-40
241916,21-30
256246,11-20
185732,11-20
198358,11-20
157307,11-20
125104,21-30
310214,11-20
35595,51-60
313473,0-10
307159,31-40
150944,51-60
221555,51-60
36763,21-30
171999,11-20
296362,21-30
4836,0-10
243917,11-20
240664,11-20
55954,0-10
103273,21-30
205676,31-40
56171,31-40
22692,41-50
270992,11-20
106267,31-40
308840,0-10
219416,0-10
201184,0-10
19628,21-30
124593,21-30
81846,31-40
186439,51-60
275227,0-10
254969,31-40
264919,11-20
282111,11-20
114800,21-30
107500,11-20
217709,11-20
171024,31-40
261032,0-10
51637,21-30
199345,11-20
264512,21-30
44871,11-20
297269,More than 100 Days
220202,21-30
177581,11-20
291897,51-60
278181,11-20
