id,days
148879,31-40
258439,21-30
258396,11-20
78885,51-60
57990,21-30
225395,31-40
118266,11-20
2960,21-30
234321,11-20
29133,21-30
191975,51-60
311157,21-30
297086,21-30
29035,21-30
238260,11-20
202490,21-30
26317,21-30
218602,51-60
223180,21-30
164111,31-40
307311,31-40
263234,21-30
79224,21-30
197139,31-40
232855,21-30
36983,51-60
224811,11-20
152563,51-60
160377,11-20
313807,21-30
252975,11-20
253881,31-40
210925,21-30
31044,31-40
144363,21-30
194101,11-20
273351,31-40
19687,51-60
80739,51-60
223784,11-20
184964,21-30
156731,21-30
275863,21-30
196101,21-30
36875,11-20
180827,11-20
137767,21-30
97531,31-40
20460,11-20
167467,11-20
260430,11-20
128574,31-40
252569,51-60
313602,31-40
122399,21-30
137640,31-40
257337,21-30
292429,21-30
10565,21-30
15526,11-20
73545,21-30
7827,31-40
185973,31-40
56244,21-30
228175,21-30
32994,31-40
84265,More than 100 Days
215986,21-30
89886,21-30
119646,11-20
204431,21-30
265040,11-20
59718,51-60
238539,51-60
255768,31-40
130650,51-60
138568,21-30
30743,51-60
471,21-30
299289,11-20
49594,21-30
101360,21-30
93243,11-20
170249,11-20
86562,21-30
60022,21-30
283283,31-40
285144,11-20
179700,21-30
53289,21-30
154020,21-30
233608,11-20
138633,21-30
140573,0-10
151208,31-40
318147,21-30
2143,51-60
48880,11-20
14449,11-20
183549,21-30
157561,51-60
100090,51-60
149433,21-30
157572,21-30
133327,81-90
54890,21-30
45219,11-20
282758,21-30
158202,11-20
156700,21-30
110131,31-40
213223,21-30
220406,11-20
245235,51-60
162752,21-30
301673,21-30
256145,11-20
75682,21-30
134672,21-30
232008,31-40
232188,21-30
285325,51-60
65960,11-20
153198,31-40
259662,31-40
51554,51-60
17833,11-20
168813,51-60
30414,11-20
259258,11-20
222189,31-40
45094,31-40
291464,31-40
1041,21-30
191578,11-20
306062,31-40
46358,11-20
20189,11-20
28423,11-20
118665,21-30
134011,11-20
220456,21-30
197670,11-20
200725,51-60
57499,11-20
257914,21-30
108003,11-20
78665,11-20
263901,21-30
169549,21-30
194816,21-30
105012,51-60
83195,31-40
167591,31-40
210158,21-30
258061,11-20
78663,21-30
139393,11-20
170746,21-30
115236,11-20
21617,31-40
12431,11-20
101094,21-30
149939,11-20
192576,21-30
13076,21-30
62222,51-60
14842,11-20
34010,81-90
178221,21-30
140379,21-30
64759,11-20
245904,21-30
278076,21-30
258994,11-20
249789,11-20
77371,21-30
252036,81-90
253774,11-20
113157,More than 100 Days
269727,21-30
161125,21-30
87138,21-30
131807,21-30
61550,31-40
44875,31-40
199983,11-20
283632,21-30
212667,21-30
70645,51-60
222048,11-20
178569,0-10
290214,11-20
164869,11-20
223319,31-40
275491,11-20
177407,11-20
141655,71-80
241000,11-20
24221,51-60
230257,71-80
121498,21-30
106377,21-30
188520,11-20
122805,21-30
189396,31-40
46293,31-40
86883,21-30
204170,11-20
206124,21-30
60738,31-40
228738,31-40
195611,11-20
268279,21-30
94222,31-40
313213,21-30
213792,21-30
143603,11-20
129033,31-40
72939,51-60
108779,51-60
162332,31-40
229567,21-30
54382,21-30
175034,31-40
165452,11-20
224492,11-20
302585,21-30
75605,21-30
306453,21-30
190573,11-20
131508,11-20
85787,More than 100 Days
95728,11-20
125768,21-30
10010,11-20
182599,21-30
311497,51-60
268411,11-20
305620,21-30
65576,11-20
123556,11-20
43994,21-30
52455,11-20
278544,31-40
300039,11-20
126384,31-40
110069,21-30
177931,21-30
180171,21-30
30844,11-20
193466,51-60
304848,11-20
310367,21-30
312268,21-30
23558,11-20
75419,51-60
91889,21-30
167857,11-20
123813,21-30
165963,11-20
297196,21-30
113078,21-30
51299,21-30
293525,51-60
153667,11-20
180864,21-30
29903,21-30
3247,21-30
81090,11-20
240035,11-20
913,21-30
156074,31-40
276434,21-30
74542,51-60
40435,21-30
32114,31-40
148493,31-40
62279,21-30
204624,21-30
247845,11-20
223566,11-20
112756,51-60
234626,11-20
114708,11-20
57016,21-30
224968,21-30
150470,51-60
298290,21-30
295175,51-60
291528,31-40
34303,21-30
291067,21-30
62776,31-40
5901,31-40
58031,11-20
92709,11-20
237335,11-20
25298,21-30
159323,31-40
173624,71-80
172737,11-20
264203,21-30
193137,21-30
234402,31-40
258966,21-30
192786,21-30
183934,11-20
257521,31-40
78794,21-30
58587,31-40
17593,21-30
188345,31-40
41052,31-40
202829,21-30
202272,21-30
54550,21-30
305493,21-30
177908,31-40
265936,51-60
292104,21-30
144806,31-40
78918,11-20
144925,51-60
243919,21-30
33006,31-40
28777,11-20
136394,11-20
46455,11-20
126638,21-30
82477,21-30
229673,21-30
13646,11-20
153115,11-20
32316,21-30
296663,21-30
262051,21-30
100750,51-60
299090,21-30
301108,11-20
297491,21-30
155606,21-30
189774,51-60
112439,11-20
71671,21-30
284320,21-30
155709,11-20
60638,21-30
156068,11-20
153770,51-60
192426,21-30
160437,51-60
279825,21-30
139411,21-30
66110,31-40
188181,51-60
316882,11-20
48401,21-30
237964,11-20
160565,21-30
47781,21-30
90026,21-30
217250,11-20
188606,21-30
22953,21-30
101583,11-20
230554,21-30
300398,51-60
40382,21-30
68360,51-60
67188,11-20
14148,21-30
314210,11-20
105210,11-20
149176,51-60
72946,21-30
108176,11-20
119934,11-20
21136,11-20
39616,11-20
106664,31-40
228722,21-30
5492,11-20
268262,51-60
243107,21-30
11404,21-30
304543,21-30
306049,31-40
44864,11-20
232348,11-20
206327,21-30
177140,21-30
145804,21-30
312963,11-20
233234,11-20
155172,11-20
209183,21-30
57731,11-20
135652,21-30
126898,21-30
292840,11-20
177441,11-20
2596,51-60
298787,21-30
222831,11-20
69903,31-40
33995,21-30
16849,21-30
110558,21-30
12978,11-20
315882,31-40
261146,31-40
124587,21-30
63474,11-20
91291,51-60
70016,21-30
273233,21-30
276107,21-30
203332,21-30
292667,21-30
217318,31-40
71822,11-20
158322,11-20
117736,31-40
233803,21-30
58807,11-20
293598,31-40
160325,51-60
111789,31-40
262414,21-30
253669,21-30
203014,21-30
80648,31-40
174207,21-30
118535,51-60
130844,51-60
186313,21-30
265504,21-30
197765,0-10
269348,21-30
34460,21-30
217838,21-30
262635,51-60
236659,21-30
201040,11-20
132433,51-60
240736,21-30
69608,21-30
198078,11-20
63096,11-20
283837,21-30
65244,More than 100 Days
66339,21-30
317901,21-30
201096,11-20
262808,21-30
20279,31-40
33603,21-30
126319,More than 100 Days
4269,11-20
230658,51-60
74327,11-20
59252,11-20
80765,11-20
88620,21-30
88960,21-30
228444,21-30
216133,More than 100 Days
122262,11-20
273221,11-20
131122,21-30
223592,21-30
460,31-40
33476,11-20
288080,51-60
277279,11-20
118143,11-20
12545,51-60
185542,11-20
60119,51-60
10459,11-20
157680,0-10
120678,21-30
4304,51-60
2858,51-60
295220,11-20
105742,31-40
278766,21-30
167472,21-30
216863,51-60
36495,11-20
161473,11-20
125025,51-60
145420,11-20
1910,21-30
213278,51-60
266975,21-30
197040,51-60
91289,21-30
4471,11-20
140747,31-40
275024,11-20
88369,21-30
144585,21-30
88957,31-40
294227,11-20
129995,51-60
313520,11-20
73376,11-20
64289,21-30
245161,11-20
80151,21-30
184209,31-40
95973,31-40
144148,21-30
313752,21-30
16521,81-90
26102,31-40
200128,51-60
276615,11-20
74319,11-20
87911,21-30
182911,21-30
276238,21-30
300679,11-20
284754,11-20
164893,21-30
126367,21-30
157888,21-30
253307,31-40
282079,21-30
210542,21-30
291450,51-60
201754,11-20
30946,11-20
242329,51-60
177141,21-30
313693,21-30
182270,11-20
220580,21-30
76242,11-20
80802,21-30
233697,51-60
109735,11-20
25841,11-20
68340,21-30
171875,21-30
182570,31-40
35086,11-20
190402,21-30
91181,51-60
251372,51-60
115534,21-30
261791,11-20
113920,51-60
44581,More than 100 Days
287036,11-20
99706,31-40
83341,11-20
7926,21-30
187179,21-30
93893,21-30
40474,11-20
192205,11-20
85253,51-60
178097,51-60
204286,51-60
128038,11-20
165445,11-20
139316,21-30
299541,21-30
224200,21-30
302072,11-20
153897,51-60
64783,31-40
27111,21-30
127185,51-60
149144,31-40
305964,51-60
141356,51-60
17613,21-30
5272,51-60
298192,11-20
160930,11-20
291925,11-20
281913,11-20
106996,51-60
301087,51-60
230478,31-40
254294,11-20
18386,31-40
177593,11-20
182044,21-30
6965,11-20
55851,11-20
156923,21-30
275668,21-30
45036,31-40
175912,51-60
112545,21-30
170003,11-20
239126,More than 100 Days
128423,51-60
208246,51-60
88536,21-30
78324,11-20
976,31-40
293145,11-20
213695,11-20
135682,11-20
2256,21-30
17079,11-20
123342,11-20
152462,21-30
123555,21-30
227645,21-30
237298,21-30
298261,11-20
286458,21-30
301334,21-30
211753,51-60
210640,11-20
230024,51-60
113822,31-40
105548,21-30
42698,31-40
56125,11-20
118812,21-30
98045,11-20
238407,11-20
219518,11-20
220285,21-30
136969,21-30
220392,21-30
125036,11-20
194758,11-20
185359,11-20
93220,More than 100 Days
24658,11-20
49747,51-60
24166,11-20
72748,21-30
134363,11-20
224709,21-30
204271,21-30
91630,11-20
153573,21-30
87681,21-30
237657,21-30
9654,21-30
150835,11-20
256507,21-30
52807,21-30
63396,51-60
246499,21-30
315443,11-20
206210,11-20
123421,21-30
170586,11-20
186449,31-40
284603,21-30
34833,11-20
92137,51-60
78835,31-40
47083,11-20
236129,21-30
235888,11-20
25336,11-20
26917,11-20
208863,21-30
118588,11-20
168468,11-20
168137,31-40
34549,21-30
36973,21-30
33540,51-60
223468,21-30
251210,More than 100 Days
72022,31-40
122724,21-30
259179,51-60
262809,11-20
262684,31-40
8612,11-20
16290,21-30
132989,51-60
30446,11-20
194559,11-20
183240,21-30
130565,11-20
267193,11-20
120590,21-30
189008,51-60
304745,11-20
131550,21-30
294096,21-30
46960,11-20
232346,21-30
242121,31-40
243147,51-60
234458,11-20
142863,31-40
157259,21-30
184660,11-20
91196,51-60
40909,11-20
279999,51-60
294490,21-30
8400,11-20
294852,11-20
297418,21-30
53735,21-30
115522,21-30
227729,21-30
193238,11-20
268444,21-30
96691,51-60
82895,11-20
5913,21-30
221761,21-30
64450,51-60
17127,21-30
272570,11-20
117376,21-30
246301,11-20
305918,11-20
172589,21-30
134676,21-30
39567,11-20
8930,21-30
305795,21-30
165548,21-30
67198,21-30
264913,11-20
79035,21-30
294153,21-30
275698,11-20
18051,21-30
156982,51-60
304266,21-30
157257,11-20
42708,11-20
222544,21-30
79775,11-20
87532,21-30
95015,11-20
272858,31-40
40675,11-20
124455,11-20
52718,11-20
292932,21-30
229848,51-60
255733,21-30
30055,11-20
3043,51-60
152863,51-60
20253,51-60
58799,11-20
151343,21-30
30529,21-30
161005,21-30
52157,21-30
104890,21-30
242381,51-60
16022,11-20
170469,21-30
282694,31-40
100583,51-60
169449,21-30
123393,11-20
103450,21-30
95983,11-20
213692,31-40
310685,31-40
109519,21-30
178071,11-20
59420,21-30
134462,51-60
62828,51-60
196599,11-20
121325,11-20
117675,11-20
62863,21-30
75639,51-60
154375,11-20
118394,51-60
244344,51-60
204969,71-80
94470,21-30
201779,11-20
283634,11-20
248654,0-10
94972,51-60
69047,11-20
22518,51-60
126624,21-30
48251,11-20
5411,21-30
179962,11-20
49223,21-30
23625,21-30
39655,21-30
83910,11-20
116114,21-30
158430,21-30
84848,11-20
144995,21-30
300296,11-20
130954,11-20
261787,51-60
144739,21-30
228588,11-20
301274,11-20
222508,21-30
278180,11-20
233209,21-30
159443,21-30
276632,51-60
248709,11-20
218595,11-20
299170,31-40
226121,11-20
212758,21-30
317,31-40
168878,21-30
205581,21-30
227005,11-20
161883,11-20
143782,31-40
266254,31-40
71628,51-60
296008,11-20
294612,11-20
274289,11-20
231626,21-30
296827,11-20
298492,11-20
73867,11-20
112497,21-30
7095,51-60
193337,31-40
43917,31-40
298092,31-40
290255,21-30
219085,51-60
60049,11-20
303956,21-30
310315,11-20
174013,31-40
285162,31-40
26121,21-30
94080,11-20
224682,51-60
318125,11-20
245570,31-40
280101,11-20
8945,11-20
163655,51-60
156323,21-30
33413,31-40
220683,21-30
65836,21-30
252775,91-100
296292,11-20
141894,51-60
118950,11-20
12917,31-40
130194,11-20
141466,11-20
23781,21-30
8856,51-60
261071,21-30
211760,11-20
9876,11-20
25431,11-20
303738,11-20
92580,11-20
254279,11-20
237938,11-20
15432,31-40
175798,21-30
17829,21-30
241547,31-40
221446,21-30
229954,31-40
247660,11-20
102478,21-30
46554,21-30
214031,21-30
181529,11-20
29502,21-30
181399,21-30
294905,11-20
94315,21-30
253303,51-60
243645,51-60
285311,11-20
307938,11-20
179,21-30
23165,21-30
245727,11-20
275926,31-40
165870,51-60
74490,21-30
221921,51-60
35079,31-40
64014,51-60
219097,51-60
293782,11-20
187287,21-30
181334,51-60
161080,11-20
144108,11-20
231424,21-30
238086,11-20
117202,11-20
9226,11-20
112707,21-30
246595,21-30
124964,11-20
59664,21-30
136045,51-60
43150,51-60
33596,31-40
80461,51-60
305716,31-40
169632,31-40
1281,11-20
40808,11-20
305468,51-60
158893,0-10
93572,21-30
20165,81-90
86440,11-20
78331,51-60
130924,31-40
40734,31-40
94965,21-30
264462,51-60
192582,11-20
143072,More than 100 Days
317781,31-40
131317,More than 100 Days
165220,11-20
308038,81-90
12031,21-30
157775,51-60
127105,11-20
9816,31-40
277250,21-30
22349,11-20
2085,51-60
210499,51-60
30809,11-20
134865,51-60
236967,21-30
249455,21-30
158998,21-30
227749,21-30
190208,21-30
71395,51-60
50749,11-20
140650,11-20
243006,31-40
265065,11-20
284312,11-20
315561,11-20
7802,11-20
280947,21-30
275955,21-30
110469,11-20
42382,21-30
121859,21-30
63805,More than 100 Days
299801,51-60
74881,21-30
2003,21-30
56288,21-30
192935,51-60
63194,11-20
71692,21-30
301706,31-40
296976,51-60
162491,21-30
184496,21-30
312258,31-40
61789,11-20
165076,11-20
153907,21-30
98512,21-30
53732,21-30
5698,11-20
90065,11-20
155715,11-20
164762,21-30
226295,11-20
120533,51-60
87352,21-30
56850,21-30
110942,51-60
274319,11-20
283768,21-30
101588,51-60
167051,21-30
43715,11-20
312881,51-60
5288,51-60
215992,31-40
313498,11-20
215122,21-30
68158,21-30
133148,21-30
220310,21-30
94475,31-40
33724,51-60
71216,31-40
9442,31-40
99202,51-60
228685,21-30
294850,21-30
30368,21-30
147650,31-40
148871,11-20
278168,21-30
167180,21-30
187982,51-60
123408,11-20
168536,11-20
227983,11-20
68803,11-20
275233,31-40
147411,31-40
77511,51-60
263441,21-30
84571,21-30
50867,11-20
51022,21-30
9903,21-30
69626,21-30
173207,31-40
99165,21-30
178345,21-30
206206,11-20
148364,21-30
151377,11-20
178898,21-30
303220,11-20
137066,21-30
74028,11-20
27818,11-20
130677,11-20
59658,21-30
301519,21-30
52498,31-40
297524,11-20
178992,51-60
255469,21-30
55288,21-30
49404,21-30
118441,11-20
264463,21-30
103800,21-30
81824,11-20
14681,11-20
232875,11-20
290740,21-30
257472,21-30
313951,11-20
305967,31-40
255930,51-60
264756,21-30
76302,21-30
229787,11-20
168015,21-30
307493,11-20
51790,11-20
135032,21-30
154152,11-20
133328,More than 100 Days
195313,21-30
284473,11-20
61820,11-20
297371,31-40
14960,51-60
117699,11-20
274421,11-20
253763,21-30
174604,31-40
266027,11-20
117925,11-20
47211,11-20
60044,11-20
222199,11-20
52640,21-30
59253,21-30
214037,31-40
17356,21-30
242708,31-40
207076,11-20
33729,21-30
207668,11-20
181640,21-30
90070,51-60
289299,21-30
46894,11-20
198657,11-20
313491,11-20
262148,21-30
180117,11-20
294286,11-20
93037,11-20
306428,21-30
63908,0-10
93874,11-20
312902,51-60
130485,21-30
257950,21-30
269129,21-30
169679,21-30
264226,51-60
117560,11-20
270407,11-20
68641,21-30
183254,21-30
210512,11-20
291685,11-20
175484,21-30
54235,21-30
167189,21-30
300105,11-20
106311,21-30
89194,21-30
245987,11-20
315036,51-60
24201,51-60
2603,31-40
179224,21-30
304569,11-20
177732,21-30
23716,21-30
201500,31-40
64441,21-30
10033,31-40
46819,21-30
183951,21-30
62250,11-20
269814,11-20
260327,21-30
91158,21-30
252374,51-60
312958,11-20
125972,11-20
10899,11-20
129022,11-20
150525,21-30
184105,11-20
58149,11-20
7164,21-30
295760,11-20
178147,21-30
134626,11-20
242759,11-20
312339,11-20
265348,21-30
109725,More than 100 Days
7312,21-30
174060,More than 100 Days
142145,11-20
239618,11-20
228860,51-60
80033,11-20
93140,21-30
171329,11-20
82541,21-30
224554,11-20
254008,11-20
173752,21-30
92587,21-30
238585,31-40
61892,51-60
292166,31-40
163273,51-60
283761,11-20
48076,0-10
111110,21-30
204765,11-20
66051,11-20
40735,31-40
108187,21-30
294581,21-30
76835,21-30
237225,21-30
130236,11-20
49709,11-20
76787,21-30
120190,11-20
81066,31-40
199856,51-60
42326,11-20
277291,21-30
217302,21-30
305328,11-20
295617,51-60
68784,51-60
191084,21-30
310230,11-20
176263,11-20
231730,21-30
215036,21-30
61744,51-60
27608,51-60
243789,21-30
53665,11-20
274102,More than 100 Days
184320,11-20
212399,11-20
193156,11-20
235165,11-20
200839,51-60
201782,11-20
187244,11-20
279871,21-30
201347,51-60
57558,21-30
119240,21-30
213838,21-30
38326,21-30
312396,21-30
250024,11-20
129201,11-20
146357,21-30
221288,21-30
52472,11-20
88178,11-20
270977,31-40
140732,31-40
283030,21-30
110415,11-20
281694,11-20
169395,More than 100 Days
137127,51-60
55044,31-40
161461,11-20
33297,21-30
302627,21-30
90897,21-30
13654,21-30
255185,0-10
226361,51-60
171688,11-20
116390,11-20
44718,11-20
163416,11-20
285736,11-20
83007,31-40
17967,51-60
273290,31-40
253435,11-20
134387,31-40
201505,21-30
238321,21-30
273420,51-60
4483,21-30
99096,21-30
302933,11-20
17665,11-20
25365,51-60
318032,21-30
302057,31-40
6762,11-20
248317,21-30
241275,11-20
276774,11-20
1935,31-40
200457,51-60
162217,21-30
127254,51-60
244548,21-30
181477,21-30
196514,11-20
93092,More than 100 Days
231090,11-20
92579,11-20
80254,11-20
262252,11-20
219773,21-30
305558,51-60
226171,21-30
284953,31-40
82209,31-40
186924,11-20
9057,11-20
233858,11-20
4104,11-20
88515,11-20
174738,21-30
143455,31-40
222138,51-60
137947,11-20
31039,21-30
124627,11-20
217619,21-30
232877,11-20
54300,11-20
275048,11-20
16853,51-60
269345,31-40
20048,31-40
304101,11-20
171966,11-20
231483,11-20
194014,21-30
233453,11-20
69229,21-30
314921,21-30
80159,11-20
271706,21-30
145879,11-20
127813,11-20
12077,21-30
22769,51-60
240941,11-20
283815,11-20
193083,21-30
33214,11-20
25173,21-30
247162,31-40
233722,21-30
134685,21-30
85996,21-30
255951,51-60
126908,21-30
179154,11-20
274564,11-20
101689,21-30
277751,31-40
315475,21-30
96916,51-60
161060,11-20
239232,21-30
68005,31-40
190193,51-60
287523,11-20
269599,21-30
83909,11-20
300692,11-20
273557,11-20
7758,11-20
317401,11-20
244148,21-30
4290,21-30
61415,11-20
90500,21-30
155030,11-20
100135,51-60
72383,11-20
286081,31-40
258318,11-20
53258,21-30
291529,11-20
289462,11-20
108009,11-20
288022,11-20
117174,11-20
172931,21-30
4736,21-30
89079,21-30
66611,51-60
296588,11-20
212296,21-30
69233,21-30
270547,21-30
150207,21-30
211748,21-30
211489,21-30
113591,11-20
205350,31-40
294073,21-30
123646,31-40
70627,11-20
56420,11-20
158515,51-60
244941,11-20
19643,51-60
28094,More than 100 Days
253129,21-30
207502,21-30
33910,31-40
10301,51-60
182928,51-60
63932,21-30
231799,11-20
179079,51-60
22617,51-60
59821,21-30
256148,11-20
281578,11-20
310111,11-20
100721,51-60
138420,11-20
256295,11-20
176121,11-20
177913,51-60
61026,11-20
314281,21-30
24404,21-30
31998,21-30
59028,11-20
142211,31-40
55505,51-60
248745,21-30
232003,21-30
112922,11-20
201274,11-20
196204,31-40
13878,21-30
62220,21-30
145175,11-20
79873,21-30
175660,21-30
92306,51-60
177665,11-20
171129,11-20
53218,51-60
98155,11-20
171956,11-20
3772,21-30
149224,21-30
56101,21-30
92936,More than 100 Days
125566,11-20
297557,31-40
154553,21-30
197487,11-20
79348,21-30
165750,21-30
294093,51-60
86918,11-20
109481,21-30
270712,21-30
190066,11-20
274869,11-20
153999,More than 100 Days
113726,21-30
8409,31-40
245726,21-30
242027,11-20
107669,31-40
140937,21-30
268497,51-60
70632,51-60
160528,31-40
96016,21-30
250597,31-40
309645,21-30
260380,More than 100 Days
122515,21-30
158420,11-20
274355,11-20
29283,21-30
275463,21-30
251034,21-30
188873,21-30
181194,51-60
262595,11-20
284128,51-60
75542,11-20
139565,21-30
259639,51-60
219431,21-30
141760,21-30
232594,21-30
21152,11-20
290193,31-40
115331,21-30
76474,11-20
5705,11-20
134218,21-30
32802,21-30
248197,51-60
261243,21-30
266053,51-60
89151,51-60
131391,21-30
307423,21-30
24098,21-30
290560,51-60
57321,51-60
20116,11-20
179734,51-60
267848,11-20
114197,51-60
32268,51-60
47602,31-40
181739,51-60
175267,11-20
316536,21-30
169126,21-30
246946,31-40
295921,11-20
167038,21-30
153017,21-30
172917,51-60
296695,11-20
17599,11-20
101042,11-20
170554,31-40
277937,51-60
152450,21-30
77477,11-20
237872,51-60
124357,21-30
35196,11-20
140663,81-90
286117,11-20
117172,51-60
223063,11-20
289735,51-60
26874,21-30
5961,11-20
69976,11-20
187449,11-20
192964,51-60
23762,21-30
278322,21-30
70588,11-20
90087,11-20
34240,11-20
91226,21-30
48589,21-30
174240,21-30
254901,51-60
213905,11-20
118635,11-20
12105,51-60
115212,21-30
74133,31-40
82328,21-30
306892,21-30
95182,11-20
157194,11-20
273611,51-60
315105,11-20
299252,21-30
225444,31-40
315625,11-20
281349,21-30
78563,31-40
200868,51-60
271983,21-30
168944,51-60
156978,51-60
31361,21-30
166883,21-30
149903,11-20
290134,11-20
1737,21-30
283690,51-60
196470,11-20
94792,21-30
143679,11-20
278308,11-20
274813,11-20
250497,21-30
261029,11-20
281881,21-30
163427,31-40
303996,21-30
22360,11-20
267134,More than 100 Days
97424,51-60
83344,21-30
72730,51-60
233241,21-30
125281,21-30
252021,21-30
82931,21-30
278053,11-20
145805,21-30
78501,11-20
311317,11-20
121160,51-60
292471,21-30
138233,11-20
224324,51-60
280774,11-20
1692,21-30
1669,31-40
60042,21-30
81265,21-30
178909,31-40
246102,21-30
231803,11-20
71036,21-30
210387,21-30
20466,11-20
307324,31-40
65206,11-20
52495,21-30
246079,31-40
53634,51-60
140281,31-40
173125,11-20
262145,51-60
296542,21-30
29537,11-20
14630,11-20
299609,11-20
192937,21-30
42270,11-20
295802,71-80
111986,11-20
185411,11-20
44251,51-60
275950,21-30
307227,21-30
216183,21-30
312979,11-20
308025,21-30
296837,21-30
229479,31-40
301368,21-30
136897,11-20
157609,11-20
316762,11-20
300528,21-30
189713,11-20
112942,51-60
50996,11-20
121805,11-20
272417,21-30
52894,21-30
312834,11-20
210765,21-30
142818,21-30
207506,51-60
21893,21-30
55944,11-20
102088,21-30
292873,11-20
160831,11-20
139472,31-40
311582,31-40
51856,31-40
44516,11-20
124011,11-20
194370,51-60
141783,21-30
265820,21-30
175481,21-30
132593,21-30
48457,21-30
222227,51-60
313900,0-10
169121,11-20
119298,11-20
30522,11-20
37667,11-20
200274,21-30
205538,21-30
234642,21-30
39912,51-60
75818,11-20
143080,11-20
66099,21-30
216016,51-60
197021,More than 100 Days
126931,11-20
66132,21-30
89023,21-30
47600,31-40
168895,51-60
162792,11-20
104912,11-20
3910,11-20
162796,21-30
152836,11-20
220032,11-20
294783,11-20
270781,0-10
150266,21-30
182681,11-20
214939,11-20
96453,21-30
217480,11-20
122996,11-20
307874,11-20
169907,11-20
99655,21-30
143911,21-30
68531,31-40
34499,11-20
288637,11-20
289809,21-30
275994,21-30
15621,21-30
118035,21-30
101760,11-20
95533,11-20
127608,11-20
150863,11-20
74594,21-30
287593,11-20
57460,11-20
287710,11-20
222539,21-30
280990,21-30
45310,11-20
281778,More than 100 Days
108483,21-30
115385,21-30
247946,11-20
310613,11-20
30128,51-60
237068,11-20
302269,31-40
258267,21-30
132232,11-20
191240,11-20
20689,21-30
252576,More than 100 Days
245549,21-30
311302,11-20
127167,51-60
62353,51-60
120330,31-40
134969,21-30
61201,21-30
10326,21-30
57899,51-60
28217,21-30
146037,21-30
28879,31-40
62952,21-30
257153,21-30
119837,31-40
128344,21-30
317868,11-20
197688,21-30
230190,11-20
176196,51-60
32145,21-30
52067,11-20
249048,51-60
311711,51-60
296783,31-40
116254,51-60
228665,31-40
29498,51-60
244503,11-20
298035,11-20
187280,11-20
9391,21-30
9765,11-20
95189,21-30
87765,11-20
200909,21-30
147746,51-60
104050,11-20
11256,21-30
156514,11-20
284000,21-30
148676,31-40
298562,11-20
210384,11-20
81744,11-20
108221,21-30
297629,11-20
310741,11-20
306268,21-30
20860,11-20
188757,51-60
207056,31-40
229644,31-40
99872,11-20
31193,21-30
5543,21-30
235335,31-40
92255,11-20
86462,11-20
150408,21-30
26184,21-30
172187,51-60
148319,21-30
298536,11-20
35198,21-30
27377,51-60
198948,11-20
218810,11-20
57683,11-20
284813,11-20
147958,11-20
279508,21-30
121528,21-30
130378,11-20
34145,31-40
283023,21-30
292752,31-40
247796,11-20
263352,11-20
231585,11-20
85018,21-30
84985,21-30
98287,21-30
244402,21-30
87642,11-20
166550,11-20
50401,31-40
172646,31-40
267454,11-20
172353,21-30
278071,11-20
286825,11-20
96420,51-60
79692,21-30
15545,31-40
246685,11-20
71477,21-30
126636,51-60
284753,11-20
104043,11-20
75764,11-20
311201,11-20
109021,31-40
294625,11-20
90599,21-30
10753,11-20
139197,11-20
85463,11-20
200802,11-20
9,11-20
42472,21-30
312726,11-20
246900,11-20
235509,11-20
292341,More than 100 Days
265439,21-30
177219,31-40
123024,11-20
196823,31-40
159746,11-20
267726,31-40
309695,31-40
20186,11-20
173061,31-40
134730,11-20
27055,11-20
124155,31-40
290875,11-20
293540,11-20
316311,21-30
228369,21-30
276114,21-30
303229,11-20
60038,11-20
30777,0-10
39236,31-40
183788,11-20
93739,21-30
162656,21-30
305541,11-20
233879,More than 100 Days
269924,11-20
303891,21-30
207645,21-30
47580,21-30
130291,51-60
207529,11-20
247497,51-60
222796,31-40
114908,21-30
219849,21-30
194870,21-30
176375,21-30
80518,11-20
286132,21-30
269032,0-10
169947,51-60
276454,More than 100 Days
137341,11-20
54753,21-30
293436,21-30
12649,11-20
157989,31-40
215229,11-20
196488,21-30
33896,21-30
100024,21-30
279501,More than 100 Days
231210,11-20
38323,51-60
51934,31-40
290407,21-30
11713,21-30
127858,11-20
288114,11-20
80784,21-30
64575,11-20
135560,51-60
47988,11-20
107566,21-30
13323,21-30
131886,51-60
243833,11-20
158265,51-60
305015,11-20
233311,21-30
111698,21-30
3085,51-60
7982,11-20
45472,11-20
294808,11-20
240393,11-20
289785,31-40
310258,0-10
37472,11-20
273630,11-20
79849,51-60
316042,31-40
92425,21-30
206976,21-30
77413,21-30
313436,11-20
309284,21-30
2345,11-20
141883,21-30
187980,51-60
207794,71-80
84447,51-60
28089,21-30
30868,11-20
256640,11-20
186105,21-30
195103,More than 100 Days
162329,11-20
82876,21-30
3716,11-20
208221,11-20
146775,11-20
247977,51-60
282679,21-30
165716,21-30
210194,11-20
117399,21-30
60264,11-20
219274,11-20
38958,21-30
159422,11-20
152654,21-30
25351,31-40
169513,21-30
268496,51-60
261676,11-20
222430,51-60
178193,21-30
143715,21-30
17145,21-30
219233,11-20
160495,21-30
134992,11-20
18225,21-30
209141,11-20
189247,11-20
171014,51-60
246485,11-20
174364,21-30
1847,11-20
297790,21-30
219230,21-30
276629,11-20
304670,11-20
201833,11-20
208799,21-30
20797,31-40
130992,21-30
298234,51-60
313984,11-20
243431,21-30
159227,11-20
157928,21-30
103982,21-30
307666,21-30
